auc_0.15,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,source_file
0.19371415074078743,夜多い,Night_High,0.13228614628314972,median,0.24136947095394135,6145,52,84263,0.06328992279485549,0.07292643271661346,0.07292643271661346,0.21501726736527302,0.5091083868364525,02,0.22035887837409973,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/02/Night_High/metrics.json
0.19378459071884382,夜多い,Night_High,0.1326463669538498,confidence,0.24770882725715637,6145,52,84263,0.06277260453794478,0.07292643271661346,0.07296203553160936,0.21409159417537946,0.5088235643164853,02,0.22394105792045593,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/02/Night_High/metrics.json
0.24594587502624032,夜少ない,Night_Low,0.12225544452667236,mean,0.15571270883083344,6104,52,66384,0.03460752991572745,0.09194986743793686,0.09194986743793686,0.2748403229693902,0.6423987707881417,02,0.1724940985441208,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/02/Night_Low/metrics.json
0.24545265473996847,夜少ない,Night_Low,0.12183421850204468,median,0.15363024175167084,6104,52,66384,0.03358423063009584,0.09194986743793686,0.09194986743793686,0.2761810074716799,0.6426397927211376,02,0.16965079307556152,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/02/Night_Low/metrics.json
0.24594587502624032,夜少ない,Night_Low,0.12225542962551117,confidence,0.15571269392967224,6104,52,66384,0.03460752932012566,0.09194986743793686,0.09194986743793686,0.2748403229693902,0.6423987707881417,02,0.1724940985441208,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/02/Night_Low/metrics.json
0.21431244162537708,昼多い,Day_High,0.12844105064868927,mean,0.17815697193145752,8682,52,99227,0.04105362269002626,0.08749634676045834,0.08765759319540045,0.1926491781470769,0.621433682364679,02,0.1842866688966751,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/02/Day_High/metrics.json
0.21703119955969324,昼多い,Day_High,0.12763144075870514,median,0.17303882539272308,8682,52,99227,0.03999335623513638,0.08751650256482611,0.08774829431505538,0.19355618934362623,0.621766253136747,02,0.1794571429491043,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/02/Day_High/metrics.json
0.21431244162537708,昼多い,Day_High,0.12844103574752808,confidence,0.17815697193145752,8682,52,99227,0.04105362223677271,0.08749634676045834,0.08765759319540045,0.1926491781470769,0.621433682364679,02,0.1842866688966751,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/02/Day_High/metrics.json
0.18188964856492063,昼少ない,Day_Low,0.16833510994911194,mean,0.25664904713630676,9752,52,138448,0.06239242093467322,0.07043799838206402,0.07043799838206402,0.19251271235409684,0.4929504218190223,02,0.23367643356323242,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/02/Day_Low/metrics.json
0.18206090186882787,昼少ない,Day_Low,0.16764816641807556,median,0.24797961115837097,9752,52,138448,0.062358606147202546,0.07043799838206402,0.07043799838206402,0.19577025309141338,0.4935571478100081,02,0.22761356830596924,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/02/Day_Low/metrics.json
0.18188964856492063,昼少ない,Day_Low,0.16833510994911194,confidence,0.25664904713630676,9752,52,138448,0.06239242076610964,0.07043799838206402,0.07043799838206402,0.19251271235409684,0.4929504218190223,02,0.23367643356323242,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/02/Day_Low/metrics.json
0.3924509060610728,夜多い,Night_High,0.09641522169113159,mean,0.13083228468894958,8899,52,130704,0.0419083237974205,0.06814634594197576,0.18674256334924716,0.5575116293303954,0.6990528216427959,03,0.11833534389734268,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/03/Night_High/metrics.json
0.39606532761541474,夜多い,Night_High,0.09605340659618378,median,0.12204233556985855,8899,52,130704,0.04193399940156734,0.0681539968172359,0.18408770963398213,0.5587893254988371,0.7009731913330886,03,0.11053849011659622,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/03/Night_High/metrics.json
0.3924509060610728,夜多い,Night_High,0.09641523659229279,confidence,0.13083228468894958,8899,52,130704,0.041908323422160686,0.06814634594197576,0.18674256334924716,0.5575116293303954,0.6990528216427959,03,0.11833534389734268,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/03/Night_High/metrics.json
0.30229128914633674,夜少ない,Night_Low,0.11267786473035812,mean,0.1488611251115799,9878,52,189230,0.07230098449888726,0.05266078317391534,0.17364054325424086,0.4424985467420599,0.5266289700364636,03,0.12943890690803528,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/03/Night_Low/metrics.json
0.30449239958882607,夜少ない,Night_Low,0.11208625137805939,median,0.14638246595859528,9878,52,189230,0.07226569786045527,0.052597368281984885,0.17146329863129525,0.4466997833324526,0.5284468636051366,03,0.1281282901763916,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/03/Night_Low/metrics.json
0.30229128914633674,夜少ない,Night_Low,0.11267785727977753,confidence,0.1488611251115799,9878,52,189230,0.07230098438354142,0.05266078317391534,0.17364054325424086,0.4424985467420599,0.5266289700364636,03,0.12943890690803528,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/03/Night_Low/metrics.json
0.49366941504195583,昼多い,Day_High,0.06440562754869461,mean,0.09022171050310135,8986,52,103815,0.030136696774982843,0.08667340943023648,0.24469488994846603,0.684718007994991,0.8679188941867746,03,0.09654226154088974,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/03/Day_High/metrics.json
0.4979860266323624,昼多い,Day_High,0.0614587739109993,median,0.08883855491876602,8986,52,103815,0.030288796127516907,0.08658671675576747,0.23846264990608293,0.6866830419496219,0.8700669460097289,03,0.09627383947372437,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/03/Day_High/metrics.json
0.49366941504195583,昼多い,Day_High,0.06440562009811401,confidence,0.09022170305252075,8986,52,103815,0.030136696392665873,0.08667340943023648,0.24469488994846603,0.684718007994991,0.8679188941867746,03,0.09654224663972855,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/03/Day_High/metrics.json
0.37424517583596156,昼少ない,Day_Low,0.09584147483110428,mean,0.16789498925209045,8693,52,134837,0.08651502482413935,0.06453718193077568,0.1961108597788441,0.5324577081958216,0.647537397005273,03,0.16243340075016022,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/03/Day_Low/metrics.json
0.37694449235839594,昼少ない,Day_Low,0.09413015842437744,median,0.15341566503047943,8693,52,134837,0.08537170078343824,0.06452976556879789,0.19296632230025884,0.5377678233719231,0.6506374363119916,03,0.1500702053308487,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/03/Day_Low/metrics.json
0.3742454150734447,昼少ない,Day_Low,0.09584144502878189,confidence,0.16789498925209045,8693,52,134837,0.08651502483650762,0.06453718193077568,0.1961108597788441,0.5324577081958216,0.647537397005273,03,0.16243340075016022,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/03/Day_Low/metrics.json
0.1510291145872315,夜多い,Night_High,0.18575802445411682,mean,0.36021333932876587,6058,52,112060,0.10741831699081075,0.054078172407638764,0.054435124040692486,0.17102445118686418,0.3771640192753882,04,0.32159560918807983,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/04/Night_High/metrics.json
0.15250960027174384,夜多い,Night_High,0.18769297003746033,median,0.3624201714992523,6058,52,112060,0.11038308769831612,0.054078172407638764,0.05439050508656077,0.17173835445297161,0.37828841691950743,04,0.32376500964164734,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/04/Night_High/metrics.json
0.1510291145872315,夜多い,Night_High,0.18575800955295563,confidence,0.3602133095264435,6058,52,112060,0.1074183167476755,0.054078172407638764,0.054435124040692486,0.17102445118686418,0.3771640192753882,04,0.32159560918807983,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/04/Night_High/metrics.json
0.16455271246832542,夜少ない,Night_Low,0.17640452086925507,mean,0.33005914092063904,7767,52,139231,0.10477561160665001,0.0557849904116181,0.055792172720155714,0.20438695405477228,0.3984888422836868,04,0.2943333387374878,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/04/Night_Low/metrics.json
0.16605543676429121,夜少ない,Night_Low,0.17699259519577026,median,0.3316977620124817,7767,52,139231,0.10687179236560614,0.0557849904116181,0.0557849904116181,0.2107504794190949,0.39789271067506515,04,0.2948688566684723,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/04/Night_Low/metrics.json
0.16455271246832542,夜少ない,Night_Low,0.17640452086925507,confidence,0.33005914092063904,7767,52,139231,0.1047756114029782,0.0557849904116181,0.055792172720155714,0.20438695405477228,0.3984888422836868,04,0.2943333387374878,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/04/Night_Low/metrics.json
0.07718224904373475,昼多い,Day_High,0.6221316456794739,mean,0.5029129385948181,5962,52,232617,0.17771955298251274,0.025630113018395045,0.025638710842285816,0.10454953851180267,0.18228676322022896,04,0.4250122308731079,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/04/Day_High/metrics.json
0.07770019859586441,昼多い,Day_High,0.6199159622192383,median,0.5033792853355408,5962,52,232617,0.17295372860737973,0.025630113018395045,0.025655906490067364,0.10529325027835455,0.18181818181818182,04,0.4168281555175781,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/04/Day_High/metrics.json
0.07718224904373475,昼多い,Day_High,0.6221315860748291,confidence,0.5029129385948181,5962,52,232617,0.17771955315097965,0.025630113018395045,0.025638710842285816,0.10454953851180267,0.18228676322022896,04,0.4250122010707855,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/04/Day_High/metrics.json
0.12479895358115876,昼少ない,Day_Low,0.47454291582107544,mean,0.3951852023601532,7278,52,163359,0.11042401746290377,0.04455218261620113,0.044631761947612314,0.14746662259196003,0.31234887578890663,04,0.3428210914134979,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/04/Day_Low/metrics.json
0.12585421895848228,昼少ない,Day_Low,0.4732193946838379,median,0.39556270837783813,7278,52,163359,0.11446290663116775,0.04455218261620113,0.044564425590264384,0.14941937695504992,0.3109409337716318,04,0.34290823340415955,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/04/Day_Low/metrics.json
0.12479915104848238,昼少ない,Day_Low,0.47454288601875305,confidence,0.3951852023601532,7278,52,163359,0.11042401722428896,0.04455218261620113,0.044631761947612314,0.14746662259196003,0.31234887578890663,04,0.3428210914134979,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/04/Day_Low/metrics.json
0.0888696827544252,夜多い,Night_High,0.5709013342857361,mean,0.4468620717525482,8226,52,241373,0.09104165952002109,0.03409246270295352,0.0342706102173814,0.10664407369506945,0.24269905913254589,05,0.35936006903648376,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/05/Night_High/metrics.json
0.09019302610616176,夜多い,Night_High,0.5614854097366333,median,0.4428149461746216,8226,52,241373,0.09214344270768046,0.034233323528315096,0.03512406110045448,0.1080402530523298,0.24284406292335928,05,0.35770270228385925,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/05/Night_High/metrics.json
0.0888696827544252,夜多い,Night_High,0.5709013342857361,confidence,0.4468620717525482,8226,52,241373,0.09104165905037755,0.03409246270295352,0.0342706102173814,0.10664407369506945,0.24269905913254589,05,0.35936006903648376,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/05/Night_High/metrics.json
0.13390085336966917,夜少ない,Night_Low,0.20524483919143677,mean,0.36091408133506775,7928,52,155917,0.08880778940461294,0.050847566333369676,0.05093735769672326,0.1540242564954431,0.3588191152985242,05,0.29790011048316956,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/05/Night_Low/metrics.json
0.13379264857005183,夜少ない,Night_Low,0.2055024653673172,median,0.34914401173591614,7928,52,155917,0.08230619708381583,0.050847566333369676,0.05094377136553423,0.15405632483949794,0.35874856494160356,05,0.2890232801437378,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/05/Night_Low/metrics.json
0.13390085336966917,夜少ない,Night_Low,0.20524482429027557,confidence,0.36091408133506775,7928,52,155917,0.08880778928300742,0.050847566333369676,0.05093735769672326,0.1540242564954431,0.3588191152985242,05,0.29790011048316956,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/05/Night_Low/metrics.json
0.08071840666231876,昼多い,Day_High,0.5158735513687134,mean,0.42580363154411316,8182,52,273275,0.13871502595687601,0.02994053609001921,0.029944195407556492,0.098486872198335,0.21015094684841276,05,0.3323056697845459,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/05/Day_High/metrics.json
0.0810894142435984,昼多い,Day_High,0.5024011135101318,median,0.41547417640686035,8182,52,273275,0.14203196168036927,0.02994053609001921,0.02995151404263105,0.0986478821699753,0.21047296679169336,05,0.31788569688796997,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/05/Day_High/metrics.json
0.08071840666231876,昼多い,Day_High,0.5158734917640686,confidence,0.42580363154411316,8182,52,273275,0.1387150255979921,0.02994053609001921,0.029944195407556492,0.098486872198335,0.21015094684841276,05,0.3323056697845459,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/05/Day_High/metrics.json
0.08093590559445894,昼少ない,Day_Low,0.6081827878952026,mean,0.4800255000591278,8227,52,251579,0.1777811482820777,0.03271735717210101,0.03297175042432,0.09546106789517408,0.23199869623458239,05,0.3906611502170563,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/05/Day_Low/metrics.json
0.08170408602492464,昼少ない,Day_Low,0.5842987298965454,median,0.4739589989185333,8227,52,251579,0.18178537113970825,0.03270543248840325,0.0329916248971496,0.09505562864945008,0.23217359159548293,05,0.38517865538597107,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/05/Day_Low/metrics.json
0.08093590559445894,昼少ない,Day_Low,0.6081827878952026,confidence,0.4800255000591278,8227,52,251579,0.17778114787413882,0.03271735717210101,0.03297175042432,0.09546106789517408,0.23199869623458239,05,0.3906611502170563,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/05/Day_Low/metrics.json
0.1997717033078556,夜多い,Night_High,0.15372082591056824,mean,0.19678251445293427,8310,52,119991,0.05281036422915923,0.06925519413956047,0.07006358810244101,0.2282254502421015,0.4957788500804227,06,0.1734006404876709,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/06/Night_High/metrics.json
0.20121831718024014,夜多い,Night_High,0.15422920882701874,median,0.19447416067123413,8310,52,119991,0.05309558413048893,0.06925519413956047,0.07011359185272228,0.2327424556841763,0.49524547674408914,06,0.17029714584350586,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/06/Night_High/metrics.json
0.1997717033078556,夜多い,Night_High,0.15372082591056824,confidence,0.19678251445293427,8310,52,119991,0.05281036386928836,0.06925519413956047,0.07006358810244101,0.2282254502421015,0.4957788500804227,06,0.17340059578418732,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/06/Night_High/metrics.json
0.1998702662946045,夜少ない,Night_Low,0.16438941657543182,mean,0.20090560615062714,6636,52,94735,0.05548683210394659,0.07004802871166939,0.07011136327650816,0.21345859502823666,0.4862722330711986,06,0.18171502649784088,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/06/Night_Low/metrics.json
0.20237879177399776,夜少ない,Night_Low,0.16408699750900269,median,0.19874468445777893,6636,52,94735,0.05596924452465655,0.07004802871166939,0.07013247479812107,0.218926479125983,0.4866416846994247,06,0.18012690544128418,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/06/Night_Low/metrics.json
0.1998702662946045,夜少ない,Night_Low,0.16438941657543182,confidence,0.20090560615062714,6636,52,94735,0.05548683163237864,0.07004802871166939,0.07011136327650816,0.21345859502823666,0.4862722330711986,06,0.18171502649784088,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/06/Night_Low/metrics.json
0.19500872868030078,昼多い,Day_High,0.1725967973470688,mean,0.2541750371456146,7527,52,110204,0.08157699890262632,0.06830060614859715,0.06873616202678669,0.23083554135966028,0.4763983158506043,06,0.21387597918510437,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/06/Day_High/metrics.json
0.19900483677777636,昼多い,Day_High,0.17162954807281494,median,0.25007903575897217,7527,52,110204,0.08350859191230298,0.06830060614859715,0.06876338426917353,0.24495481107763784,0.4773238720917571,06,0.20974773168563843,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/06/Day_High/metrics.json
0.19500872868030078,昼多い,Day_High,0.1725967824459076,confidence,0.2541750371456146,7527,52,110204,0.08157699863874535,0.06830060614859715,0.06873616202678669,0.23083554135966028,0.4763983158506043,06,0.21387597918510437,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/06/Day_High/metrics.json
0.15721188282108384,昼少ない,Day_Low,0.1950281858444214,mean,0.30067411065101624,7373,52,133938,0.08256244628692627,0.05504785796413266,0.05510012095148502,0.17726858695814482,0.38540220101838163,06,0.24458372592926025,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/06/Day_Low/metrics.json
0.15991775684368165,昼少ない,Day_Low,0.19630658626556396,median,0.30247750878334045,7373,52,133938,0.08201320765102378,0.055055324105183,0.05512998551568636,0.18499604294524333,0.38558885454464004,06,0.24428138136863708,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/06/Day_Low/metrics.json
0.15721188282108384,昼少ない,Day_Low,0.1950281858444214,confidence,0.30067411065101624,7373,52,133938,0.08256244592245905,0.05504785796413266,0.05510012095148502,0.17726858695814482,0.38540220101838163,06,0.24458372592926025,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/06/Day_Low/metrics.json
0.170740090078762,夜多い,Night_High,0.36596381664276123,mean,0.295499712228775,9421,52,269370,0.08737373723737735,0.03497419905705906,0.08512083750974496,0.24381334224301146,0.34579945799457995,07,0.22974446415901184,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/07/Night_High/metrics.json
