auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.060799224031385074,True,夜少ない,Night_Low,0.28612953424453735,right_single,0.3493722379207611,11504,52,201937,0.06044676278244784,0.05696826237886073,0.05697816645785567,0.056997974615845534,0.1126093781724003,01,0.2742760479450226,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/01/Night_Low/metrics.json
0.060799224031385074,True,夜少ない,Night_Low,0.28612953424453735,best_single,0.3493722379207611,11504,52,201937,0.06044676278244784,0.05696826237886073,0.05697816645785567,0.056997974615845534,0.1126093781724003,01,0.2742760479450226,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/01/Night_Low/metrics.json
0.06286885705490709,True,夜少ない,Night_Low,0.2863798141479492,mean,0.35310059785842896,11504,52,201937,0.06154331173809489,0.0569732144183582,0.0569880705368506,0.057062351129312607,0.1247913953361692,01,0.2770143151283264,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/01/Night_Low/metrics.json
0.06331134574548722,True,夜少ない,Night_Low,0.2868403494358063,median,0.35046708583831787,11504,52,201937,0.06419229418264097,0.05696826237886073,0.05698311849735314,0.057062351129312607,0.13626527085180032,01,0.276014119386673,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/01/Night_Low/metrics.json
0.06286885705490709,True,夜少ない,Night_Low,0.2863798141479492,confidence,0.35310059785842896,11504,52,201937,0.061543311325746586,0.0569732144183582,0.0569880705368506,0.057062351129312607,0.1247913953361692,01,0.2770143151283264,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/01/Night_Low/metrics.json
0.0633003234640251,True,夜少ない,Night_Low,0.28681713342666626,median_smooth_w5,0.35068076848983765,11504,52,201937,0.06336280893028769,0.05696826237886073,0.0569880705368506,0.05707225520830754,0.13630983920727752,01,0.2760448157787323,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/01/Night_Low/metrics.json
0.0708766847132084,True,昼多い,Day_High,0.28161710500717163,front_single,0.36343613266944885,11642,52,208660,0.08085184128259744,0.05579411482794978,0.05584683216716189,0.0571216332790185,0.17834755103996933,01,0.29129883646965027,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/01/Day_High/metrics.json
0.0670957229386902,True,昼多い,Day_High,0.2731507122516632,left_single,0.344126433134079,11642,52,208660,0.059611842245218156,0.05579411482794978,0.05579411482794978,0.05625419342471005,0.16944311319850475,01,0.26865214109420776,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/01/Day_High/metrics.json
0.06417787232200554,True,昼多い,Day_High,0.2772156596183777,right_single,0.35237303376197815,11642,52,208660,0.06464551644542313,0.05580849228409853,0.05588996453560817,0.05651778012077063,0.1409709575385795,01,0.2737227976322174,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/01/Day_High/metrics.json
0.0670957229386902,True,昼多い,Day_High,0.2731507122516632,best_single,0.344126433134079,11642,52,208660,0.059611842245218156,0.05579411482794978,0.05579411482794978,0.05625419342471005,0.16944311319850475,01,0.26865214109420776,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/01/Day_High/metrics.json
0.06693076868373617,True,昼多い,Day_High,0.2767549753189087,mean,0.35091471672058105,11642,52,208660,0.06251608785322754,0.055798907313332695,0.05582286974024729,0.05648902520847311,0.16034697594172337,01,0.2741534411907196,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/01/Day_High/metrics.json
0.06701595124651,True,昼多い,Day_High,0.27513107657432556,median,0.3515925705432892,11642,52,208660,0.06669785036359824,0.05579411482794978,0.05582766222563021,0.056532157576919394,0.16929933863701715,01,0.2758921980857849,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/01/Day_High/metrics.json
0.06693076868373617,True,昼多い,Day_High,0.2767549753189087,confidence,0.35091471672058105,11642,52,208660,0.06251608745622192,0.055798907313332695,0.05582286974024729,0.05648902520847311,0.16034697594172337,01,0.2741534411907196,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/01/Day_High/metrics.json
0.06702940112484271,True,昼多い,Day_High,0.275143563747406,median_smooth_w5,0.3519035279750824,11642,52,208660,0.06582357413996513,0.05579411482794978,0.055832454711013134,0.05660404485766318,0.1693041311224001,01,0.2759475111961365,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/01/Day_High/metrics.json
0.08833992563469116,True,昼少ない,Day_Low,0.25284522771835327,front_single,0.32412612438201904,11068,52,174136,0.08290758991916175,0.06356525933752928,0.06358822988928194,0.06458170625258419,0.2074700234299628,01,0.2724911868572235,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/01/Day_Low/metrics.json
0.08509811389540546,True,昼少ない,Day_Low,0.2454739212989807,left_single,0.2975251078605652,11068,52,174136,0.06300880608145586,0.06356525933752928,0.06356525933752928,0.06457022097670786,0.21647447971700282,01,0.2495945543050766,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/01/Day_Low/metrics.json
0.07968169484140686,True,昼少ない,Day_Low,0.25057607889175415,right_single,0.296574205160141,11068,52,174136,0.061680926168071394,0.06357674461340561,0.06358822988928194,0.0638294206826848,0.1983220011944687,01,0.24330011010169983,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/01/Day_Low/metrics.json
0.07968169484140686,True,昼少ない,Day_Low,0.25057607889175415,best_single,0.296574205160141,11068,52,174136,0.061680926168071394,0.06357674461340561,0.06358822988928194,0.0638294206826848,0.1983220011944687,01,0.24330011010169983,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/01/Day_Low/metrics.json
0.08409889489416503,True,昼少ない,Day_Low,0.24964040517807007,mean,0.3029274046421051,11068,52,174136,0.06529987691559501,0.06356525933752928,0.06357100197546744,0.06396150135526256,0.20678664951532136,01,0.2499224692583084,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/01/Day_Low/metrics.json
0.08407277515386563,True,昼少ない,Day_Low,0.24753546714782715,median,0.2988645136356354,11068,52,174136,0.06567071249277082,0.06356525933752928,0.06358822988928194,0.06407061147608765,0.20635020903202095,01,0.24631883203983307,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/01/Day_Low/metrics.json
0.08409889489416503,True,昼少ない,Day_Low,0.24964039027690887,confidence,0.3029274046421051,11068,52,174136,0.06529987657401944,0.06356525933752928,0.06357100197546744,0.06396150135526256,0.20678664951532136,01,0.24992245435714722,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/01/Day_Low/metrics.json
0.08404924886295768,True,昼少ない,Day_Low,0.2475610375404358,median_smooth_w5,0.29921939969062805,11068,52,174136,0.0649175652661089,0.06356525933752928,0.06357674461340561,0.06401892773464418,0.2063444663940828,01,0.24638909101486206,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/01/Day_Low/metrics.json
0.2029613119905304,True,夜多い,Night_High,0.13143852353096008,front_single,0.27156612277030945,6145,52,84263,0.0735861598210346,0.07292643271661346,0.07292643271661346,0.25212726819600534,0.5070908939866845,02,0.2453591674566269,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/02/Night_High/metrics.json
0.19662094831351762,True,夜多い,Night_High,0.13218830525875092,left_single,0.24672868847846985,6145,52,84263,0.06666306630723329,0.07292643271661346,0.07292643271661346,0.2148748561052894,0.509452547381413,02,0.22796210646629333,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/02/Night_High/metrics.json
0.18161455320572725,True,夜多い,Night_High,0.1407075971364975,right_single,0.23880136013031006,6145,52,84263,0.054160575220913144,0.07292643271661346,0.07292643271661346,0.15306836927239714,0.508574344611514,02,0.21844841539859772,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/02/Night_High/metrics.json
0.18161455320572725,True,夜多い,Night_High,0.1407075971364975,best_single,0.23880136013031006,6145,52,84263,0.054160575220913144,0.07292643271661346,0.07292643271661346,0.15306836927239714,0.508574344611514,02,0.21844841539859772,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/02/Night_High/metrics.json
0.19378459071884382,True,夜多い,Night_High,0.132646381855011,mean,0.24770882725715637,6145,52,84263,0.06277260463303354,0.07292643271661346,0.07296203553160936,0.21409159417537946,0.5088235643164853,02,0.22394108772277832,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/02/Night_High/metrics.json
0.19371415074078743,True,夜多い,Night_High,0.13228614628314972,median,0.24136947095394135,6145,52,84263,0.06328992279485549,0.07292643271661346,0.07292643271661346,0.21501726736527302,0.5091083868364525,02,0.22035887837409973,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/02/Night_High/metrics.json
0.19378459071884382,True,夜多い,Night_High,0.1326463669538498,confidence,0.24770882725715637,6145,52,84263,0.06277260453794478,0.07292643271661346,0.07296203553160936,0.21409159417537946,0.5088235643164853,02,0.22394105792045593,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/02/Night_High/metrics.json
0.19373903442868776,True,夜多い,Night_High,0.13220331072807312,median_smooth_w5,0.24231278896331787,6145,52,84263,0.06318359585135566,0.07292643271661346,0.07295016792661073,0.21513594341525938,0.5090965192314539,02,0.22088760137557983,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/02/Night_High/metrics.json
0.2572403766162076,True,夜少ない,Night_Low,0.12395577877759933,front_single,0.16315533220767975,6104,52,66384,0.04259717671094161,0.09194986743793686,0.09194986743793686,0.29244998794890337,0.6409827669317908,02,0.18181361258029938,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/02/Night_Low/metrics.json
0.24974488605882492,True,夜少ない,Night_Low,0.11980985850095749,left_single,0.1503373682498932,6104,52,66384,0.03224351953828392,0.09194986743793686,0.09194986743793686,0.2762412629549289,0.6427603036876356,02,0.1672135442495346,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/02/Night_Low/metrics.json
0.22958602539282685,True,夜少ない,Night_Low,0.12171058356761932,right_single,0.15690845251083374,6104,52,66384,0.03217420326108043,0.09194986743793686,0.09194986743793686,0.20247348758737044,0.6427301759460111,02,0.1733647733926773,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/02/Night_Low/metrics.json
0.24974488605882492,True,夜少ない,Night_Low,0.11980985850095749,best_single,0.1503373682498932,6104,52,66384,0.03224351953828392,0.09194986743793686,0.09194986743793686,0.2762412629549289,0.6427603036876356,02,0.1672135442495346,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/02/Night_Low/metrics.json
0.24594587502624032,True,夜少ない,Night_Low,0.12225544452667236,mean,0.15571270883083344,6104,52,66384,0.03460752991572745,0.09194986743793686,0.09194986743793686,0.2748403229693902,0.6423987707881417,02,0.1724940985441208,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/02/Night_Low/metrics.json
0.24545265473996847,True,夜少ない,Night_Low,0.12183421850204468,median,0.15363024175167084,6104,52,66384,0.03358423063009584,0.09194986743793686,0.09194986743793686,0.2761810074716799,0.6426397927211376,02,0.16965079307556152,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/02/Night_Low/metrics.json
0.24594587502624032,True,夜少ない,Night_Low,0.12225542962551117,confidence,0.15571269392967224,6104,52,66384,0.03460752932012566,0.09194986743793686,0.09194986743793686,0.2748403229693902,0.6423987707881417,02,0.1724940985441208,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/02/Night_Low/metrics.json
0.2454599437097163,True,夜少ない,Night_Low,0.12183097004890442,median_smooth_w5,0.15411360561847687,6104,52,66384,0.03344062158954012,0.09194986743793686,0.09194986743793686,0.2762864545673656,0.6425494094962642,02,0.16991211473941803,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/02/Night_Low/metrics.json
0.2225499888330342,True,昼多い,Day_High,0.13051320612430573,front_single,0.19123370945453644,8682,52,99227,0.04938380081047389,0.08753665836919387,0.08779868382597479,0.219577332782408,0.6212119685166336,02,0.19821909070014954,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/02/Day_High/metrics.json
0.22150578812933652,True,昼多い,Day_High,0.12472517043352127,left_single,0.1723584234714508,8682,52,99227,0.040148702273187634,0.08749634676045834,0.08749634676045834,0.1918429459723664,0.6207685408205428,02,0.17992858588695526,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/02/Day_High/metrics.json
0.19815788951823404,True,昼多い,Day_High,0.12907244265079498,right_single,0.17711009085178375,8682,52,99227,0.03622630075561418,0.08749634676045834,0.08772813851068761,0.14038517742146794,0.6214437602668629,02,0.1839805692434311,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/02/Day_High/metrics.json
0.22150578812933652,True,昼多い,Day_High,0.12472517043352127,best_single,0.1723584234714508,8682,52,99227,0.040148702273187634,0.08749634676045834,0.08749634676045834,0.1918429459723664,0.6207685408205428,02,0.17992858588695526,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/02/Day_High/metrics.json
0.21431244162537708,True,昼多い,Day_High,0.12844105064868927,mean,0.17815697193145752,8682,52,99227,0.04105362269002626,0.08749634676045834,0.08765759319540045,0.1926491781470769,0.621433682364679,02,0.1842866688966751,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/02/Day_High/metrics.json
0.21703119955969324,True,昼多い,Day_High,0.12763144075870514,median,0.17303882539272308,8682,52,99227,0.03999335623513638,0.08751650256482611,0.08774829431505538,0.19355618934362623,0.621766253136747,02,0.1794571429491043,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/02/Day_High/metrics.json
0.21431244162537708,True,昼多い,Day_High,0.12844103574752808,confidence,0.17815697193145752,8682,52,99227,0.04105362223677271,0.08749634676045834,0.08765759319540045,0.1926491781470769,0.621433682364679,02,0.1842866688966751,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/02/Day_High/metrics.json
0.2170672849513839,True,昼多い,Day_High,0.1275908350944519,median_smooth_w5,0.1734580248594284,8682,52,99227,0.03994404241971998,0.08751650256482611,0.08781883963034255,0.1936267346589134,0.6217460973323793,02,0.1797001212835312,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/02/Day_High/metrics.json
0.18797997524632515,True,昼少ない,Day_Low,0.16338074207305908,front_single,0.2842700183391571,9752,52,138448,0.07313442481251395,0.07043799838206402,0.07043799838206402,0.21477377788050386,0.49274817982202707,02,0.26019221544265747,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/02/Day_Low/metrics.json
0.18571290769936216,True,昼少ない,Day_Low,0.16989055275917053,left_single,0.24889029562473297,9752,52,138448,0.06542846719819279,0.07043799838206402,0.07043799838206402,0.19526464809892524,0.49214145383104124,02,0.23279014229774475,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/02/Day_Low/metrics.json
0.17169064057589573,True,昼少ない,Day_Low,0.17289459705352783,right_single,0.2494872808456421,9752,52,138448,0.054621942901314204,0.07043799838206402,0.07043799838206402,0.1568386686698255,0.4922136831156824,02,0.2281351387500763,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/02/Day_Low/metrics.json
0.18571290769936216,True,昼少ない,Day_Low,0.16989055275917053,best_single,0.24889029562473297,9752,52,138448,0.06542846719819279,0.07043799838206402,0.07043799838206402,0.19526464809892524,0.49214145383104124,02,0.23279014229774475,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/02/Day_Low/metrics.json
0.18188964856492063,True,昼少ない,Day_Low,0.16833510994911194,mean,0.25664904713630676,9752,52,138448,0.06239242093467322,0.07043799838206402,0.07043799838206402,0.19251271235409684,0.4929504218190223,02,0.23367643356323242,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/02/Day_Low/metrics.json
0.18206090186882787,True,昼少ない,Day_Low,0.16764816641807556,median,0.24797961115837097,9752,52,138448,0.062358606147202546,0.07043799838206402,0.07043799838206402,0.19577025309141338,0.4935571478100081,02,0.22761356830596924,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/02/Day_Low/metrics.json
0.18188964856492063,True,昼少ない,Day_Low,0.16833510994911194,confidence,0.25664904713630676,9752,52,138448,0.06239242076610964,0.07043799838206402,0.07043799838206402,0.19251271235409684,0.4929504218190223,02,0.23367643356323242,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/02/Day_Low/metrics.json
0.1820667268111377,True,昼少ない,Day_Low,0.16731873154640198,median_smooth_w5,0.2487439662218094,9752,52,138448,0.06216338574174148,0.07043799838206402,0.07043799838206402,0.19563301745059516,0.49360048538079276,02,0.22804629802703857,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/02/Day_Low/metrics.json
0.38598492925655203,True,夜多い,Night_High,0.0998334065079689,front_single,0.16203396022319794,8899,52,130704,0.054267815022226,0.06847533357816134,0.23931172726159872,0.5010175664095973,0.6953191945158527,03,0.14892075955867767,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/03/Night_High/metrics.json
0.39368072255853165,True,夜多い,Night_High,0.09385178983211517,left_single,0.1181284636259079,8899,52,130704,0.039228414986772896,0.06813869506671563,0.166628412290366,0.5828666299424654,0.7004835353164403,03,0.10932496935129166,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/03/Night_High/metrics.json
0.3923645252113616,True,夜多い,Night_High,0.0954507440328598,right_single,0.12390510737895966,8899,52,130704,0.038770908900887066,0.0681310441914555,0.16808207858979068,0.5722166115803647,0.7004911861917004,03,0.11516491323709488,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/03/Night_High/metrics.json
0.39368072255853165,True,夜多い,Night_High,0.09385178983211517,best_single,0.1181284636259079,8899,52,130704,0.039228414986772896,0.06813869506671563,0.166628412290366,0.5828666299424654,0.7004835353164403,03,0.10932496935129166,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/03/Night_High/metrics.json
0.3924509060610728,True,夜多い,Night_High,0.09641522169113159,mean,0.13083228468894958,8899,52,130704,0.0419083237974205,0.06814634594197576,0.18674256334924716,0.5575116293303954,0.6990528216427959,03,0.11833534389734268,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/03/Night_High/metrics.json
